Request 4: Connect: 0.000790s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003743s
Request 2502: Connect: 0.000141s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000892s
Request 2503: Connect: 0.000314s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000995s
Request 2504: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001384s
Request 2505: Connect: 0.000147s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000988s
Request 2506: Connect: 0.000160s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001137s
Request 2507: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000791s
Request 2508: Connect: 0.000208s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000815s
Request 2509: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001784s
Request 2510: Connect: 0.000141s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000947s
Request 2511: Connect: 0.000218s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001106s
Request 2512: Connect: 0.000318s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001251s
Request 2513: Connect: 0.000159s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001468s
Request 2514: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000659s
Request 2515: Connect: 0.000168s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000762s
Request 2516: Connect: 0.000135s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001697s
Request 2517: Connect: 0.000977s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002705s
Request 2518: Connect: 0.000259s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002695s
Request 2519: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001260s
Request 2521: Connect: 0.000222s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000893s
Request 2520: Connect: 0.000192s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001432s
Request 2522: Connect: 0.000178s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000990s
Request 2523: Connect: 0.000250s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000785s
Request 2524: Connect: 0.000278s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003813s
Request 2525: Connect: 0.000450s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001547s
Request 2526: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001165s
Request 2527: Connect: 0.000184s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000728s
Request 2528: Connect: 0.000161s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000888s
Request 2529: Connect: 0.000145s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000826s
Request 2530: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001181s
Request 2531: Connect: 0.000216s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000864s
Request 2532: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001208s
Request 2533: Connect: 0.000189s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000831s
Request 2534: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000770s
Request 2535: Connect: 0.000158s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000718s
Request 2536: Connect: 0.000174s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004572s
Request 2537: Connect: 0.000164s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001140s
Request 2538: Connect: 0.000215s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001140s
Request 2539: Connect: 0.000144s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000727s
Request 2540: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000707s
Request 2541: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000764s
Request 2542: Connect: 0.000178s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000776s
Request 2543: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001329s
Request 2544: Connect: 0.000225s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001142s
Request 2545: Connect: 0.000160s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001045s
Request 2546: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001239s
Request 2547: Connect: 0.000149s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003380s
Request 2549: Connect: 0.000157s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000726s
Request 2548: Connect: 0.000077s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000583s
Request 2550: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001315s
Request 2551: Connect: 0.000172s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000888s
Request 2554: Connect: 0.000145s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000669s
Request 2553: Connect: 0.000318s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001278s
Request 2552: Connect: 0.000538s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001352s
Request 2555: Connect: 0.000272s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001550s
Request 2556: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000730s
Request 2557: Connect: 0.000262s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000930s
Request 2558: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001421s
Request 2560: Connect: 0.000203s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000717s
Request 2561: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000702s
Request 2559: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000701s
Request 2562: Connect: 0.000294s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004810s
Request 2563: Connect: 0.000220s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001690s
Request 2564: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000796s
Request 2565: Connect: 0.000144s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001087s
Request 2566: Connect: 0.000184s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001367s
Request 2569: Connect: 0.002243s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003120s
Request 2568: Connect: 0.000174s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000944s
Request 2567: Connect: 0.000122s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001180s
Request 2570: Connect: 0.000152s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000791s
Request 2571: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000834s
Request 2572: Connect: 0.000167s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000760s
Request 2573: Connect: 0.000141s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000759s
Request 2574: Connect: 0.000148s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000969s
Request 2575: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000682s
Request 2576: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000674s
Request 2577: Connect: 0.000122s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000710s
Request 2578: Connect: 0.000304s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001138s
Request 2579: Connect: 0.000258s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000953s
Request 2581: Connect: 0.000177s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000821s
Request 2580: Connect: 0.000151s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000774s
Request 2582: Connect: 0.000173s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000694s
Request 2583: Connect: 0.000304s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000909s
Request 2584: Connect: 0.000495s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001138s
Request 2585: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001021s
Request 2586: Connect: 0.000402s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001312s
Request 2588: Connect: 0.000417s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000953s
Request 2587: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000839s
Request 2589: Connect: 0.000165s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001088s
Request 2590: Connect: 0.000150s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000907s
Request 2593: Connect: 0.000099s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001085s
Request 2592: Connect: 0.000097s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001636s
Request 2591: Connect: 0.000187s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001900s
Request 2594: Connect: 0.000158s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000762s
Request 2596: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000921s
Request 2595: Connect: 0.000135s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001224s
Request 2597: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000772s
Request 2598: Connect: 0.000304s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002649s
Request 2599: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000867s
Request 2601: Connect: 0.000290s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001263s
Request 2600: Connect: 0.000141s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001726s
Request 2602: Connect: 0.000167s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000933s
Request 2605: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001878s
Request 2604: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001249s
Request 2606: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002054s
Request 2603: Connect: 0.000412s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002483s
Request 2607: Connect: 0.000142s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000824s
Request 2610: Connect: 0.000142s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001809s
Request 2609: Connect: 0.000230s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001869s
Request 2608: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002041s
Request 2611: Connect: 0.000174s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000824s
Request 2613: Connect: 0.000180s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000784s
Request 2612: Connect: 0.000145s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000725s
Request 2614: Connect: 0.000159s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001323s
Request 2615: Connect: 0.000168s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001359s
Request 2616: Connect: 0.000224s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001736s
Request 2617: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000750s
Request 2618: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000749s
Request 2619: Connect: 0.000241s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000891s
Request 2620: Connect: 0.000337s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001450s
Request 2622: Connect: 0.000148s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000860s
Request 2621: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000739s
Request 2623: Connect: 0.000162s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000651s
Request 2624: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000812s
Request 2625: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001550s
Request 2627: Connect: 0.000304s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001518s
Request 2626: Connect: 0.000197s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000992s
Request 2628: Connect: 0.000139s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002538s
Request 2630: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001024s
Request 2629: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000979s
Request 2631: Connect: 0.000218s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000748s
Request 2632: Connect: 0.000098s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001328s
Request 2633: Connect: 0.000200s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000894s
Request 2634: Connect: 0.000611s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001570s
Request 2635: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000784s
Request 2636: Connect: 0.000153s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000852s
Request 2637: Connect: 0.000149s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003238s
Request 2638: Connect: 0.000471s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002100s
Request 2639: Connect: 0.000137s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001092s
Request 2640: Connect: 0.000355s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002414s
Request 2641: Connect: 0.000225s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002397s
Request 2642: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000792s
Request 2643: Connect: 0.000292s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002239s
Request 2644: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000928s
Request 2646: Connect: 0.000165s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001088s
Request 2645: Connect: 0.000845s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001491s
Request 2647: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001099s
Request 2648: Connect: 0.000145s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001517s
Request 2649: Connect: 0.000141s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000833s
Request 2650: Connect: 0.000195s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000847s
Request 2651: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000810s
Request 2652: Connect: 0.000202s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000792s
Request 2654: Connect: 0.000181s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000834s
Request 2653: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000787s
Request 2655: Connect: 0.000152s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000685s
Request 2656: Connect: 0.000237s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001705s
Request 2658: Connect: 0.000257s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001279s
Request 2657: Connect: 0.000138s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000766s
Request 2659: Connect: 0.000334s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001026s
Request 2660: Connect: 0.000177s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002326s
Request 2661: Connect: 0.000182s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001092s
Request 2663: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000698s
Request 2662: Connect: 0.000126s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000740s
Request 2664: Connect: 0.000198s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001079s
Request 2666: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000948s
Request 2665: Connect: 0.000386s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001322s
Request 2667: Connect: 0.000205s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001037s
Request 2668: Connect: 0.000173s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001318s
Request 2670: Connect: 0.000153s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000950s
Request 2669: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001123s
Request 2671: Connect: 0.000240s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001879s
Request 2672: Connect: 0.000257s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001078s
Request 2673: Connect: 0.000091s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000788s
Request 2674: Connect: 0.000272s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001176s
Request 2675: Connect: 0.000882s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002749s
Request 2676: Connect: 0.000409s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001888s
Request 2677: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002422s
Request 2678: Connect: 0.000192s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002119s
Request 2680: Connect: 0.000413s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001346s
Request 2679: Connect: 0.000141s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000894s
Request 2681: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001456s
Request 2682: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001000s
Request 2684: Connect: 0.000291s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001057s
Request 2683: Connect: 0.000577s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001508s
Request 2685: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000635s
Request 2686: Connect: 0.000179s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001237s
Request 2687: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001074s
Request 2688: Connect: 0.000099s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000840s
Request 2689: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000773s
Request 2692: Connect: 0.000197s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002178s
Request 2690: Connect: 0.001345s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002943s
Request 2691: Connect: 0.000162s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000882s
Request 2693: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000752s
Request 2695: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000881s
Request 2694: Connect: 0.000339s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001299s
Request 2696: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000679s
Request 2697: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001264s
Request 2700: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000804s
Request 2698: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001277s
Request 2699: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000669s
Request 2701: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001328s
Request 2702: Connect: 0.000250s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001031s
Request 2703: Connect: 0.000273s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001050s
Request 2704: Connect: 0.000136s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000757s
Request 2705: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001909s
Request 2707: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000715s
Request 2706: Connect: 0.000182s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000767s
Request 2708: Connect: 0.000555s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001332s
Request 2709: Connect: 0.000137s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000757s
Request 2710: Connect: 0.000144s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001256s
Request 2711: Connect: 0.000137s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000806s
Request 2712: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000696s
Request 2713: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000629s
Request 2715: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004542s
Request 2714: Connect: 0.000184s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004986s
Request 2716: Connect: 0.000129s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000789s
Request 2718: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001344s
Request 2717: Connect: 0.000225s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002130s
Request 2720: Connect: 0.000260s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000948s
Request 2719: Connect: 0.000295s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001062s
Request 2721: Connect: 0.000147s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000722s
Request 2722: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000740s
Request 2723: Connect: 0.000210s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000843s
Request 2724: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000762s
Request 2725: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000736s
Request 2726: Connect: 0.000142s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000731s
Request 2727: Connect: 0.000139s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001402s
Request 2728: Connect: 0.000098s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000845s
Request 2729: Connect: 0.000183s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000820s
Request 2730: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000737s
Request 2731: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000703s
Request 2732: Connect: 0.000192s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000838s
Request 2733: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001371s
Request 2734: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000906s
Request 2735: Connect: 0.000194s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001009s
Request 2736: Connect: 0.000156s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000746s
Request 2737: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001132s
Request 2738: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001082s
Request 2739: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000796s
Request 2740: Connect: 0.000282s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001114s
Request 2741: Connect: 0.000310s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001117s
Request 2742: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000697s
Request 2743: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001365s
Request 2744: Connect: 0.000206s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001231s
Request 2746: Connect: 0.000311s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001211s
Request 2745: Connect: 0.000159s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001793s
Request 2747: Connect: 0.000150s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002046s
Request 2748: Connect: 0.000195s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000906s
Request 2750: Connect: 0.000157s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000814s
Request 2749: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000793s
Request 2751: Connect: 0.000138s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000725s
Request 2752: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001113s
Request 2753: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003084s
Request 2755: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001800s
Request 2754: Connect: 0.000122s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002368s
Request 2756: Connect: 0.000170s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000907s
Request 2758: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000931s
Request 2757: Connect: 0.000093s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000938s
Request 2759: Connect: 0.000320s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000958s
Request 2761: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000647s
Request 2760: Connect: 0.000871s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001456s
Request 2762: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001345s
Request 2763: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001152s
Request 2764: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001099s
Request 2765: Connect: 0.000176s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001045s
Request 2766: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000820s
Request 2767: Connect: 0.000135s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000831s
Request 2768: Connect: 0.000473s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001345s
Request 2769: Connect: 0.000177s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000949s
Request 2770: Connect: 0.000094s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000878s
Request 2771: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000761s
Request 2772: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002191s
Request 2773: Connect: 0.000144s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001089s
Request 2774: Connect: 0.000090s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000572s
Request 2775: Connect: 0.000153s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000711s
Request 2776: Connect: 0.000339s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001414s
Request 2777: Connect: 0.000321s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000991s
Request 2778: Connect: 0.000176s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000757s
Request 2779: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001452s
Request 2780: Connect: 0.000488s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002192s
